VIP,Features
1.5479353279151737,3.934589698531468
1.5829187144108305,3.934289692152456
1.4067770314730876,3.9339896857734438
1.121798962123629,3.9336896793944316
0.791277199980498,3.9333896730154194
0.48345068970264504,3.9330896666364072
0.3586384158459267,3.932789660257397
0.40257079121884803,3.9324896538783847
0.4169419431213029,3.9321896474993725
0.3748451138783818,3.9318896411203603
0.3693954557108477,3.931589634741348
0.3955469701314653,3.931289628362336
0.43488375736065094,3.930989621983324
0.5005412853157803,3.9306896156043116
0.6176077432014335,3.9303896092253012
0.742960205581189,3.930089602846289
0.8153426890904004,3.929789596467277
0.755935097259489,3.9294895900882647
0.6658609099538275,3.9291895837092525
0.6363273080406231,3.9288895773302404
0.6097839770161807,3.928589570951228
0.5981998876279186,3.928289564572216
0.6336531047007955,3.9279895581932056
0.6524996570800956,3.9276895518141934
0.5576742525683827,3.9273895454351813
0.3692390388935858,3.927089539056169
0.41098799728553037,3.926789532677157
0.49242936532348025,3.9264895262981447
0.5930738503529768,3.9261895199191326
0.6555603016483699,3.9258895135401204
0.6637695969323739,3.92558950716111
0.5165566736950488,3.925289500782098
0.3886140781194999,3.9249894944030856
0.40692422870472716,3.9246894880240735
0.4351082092463407,3.9243894816450613
0.4558508815182199,3.924089475266049
0.5083081024011699,3.923789468887037
0.5773559173148327,3.9234894625080248
0.6420312224602126,3.9231894561290144
0.7204743610168368,3.922889449750002
0.7864888634468169,3.92258944337099
0.8423899848910549,3.922289436991978
0.9020550022974893,3.9219894306129657
0.9789403332042198,3.9216894242339535
1.0784438771379603,3.9213894178549413
1.0956894465307914,3.921089411475929
0.9666417325277019,3.9207894050969188
0.8737193398612153,3.9204893987179066
0.6888157794368057,3.9201893923388944
0.5043035208864273,3.9198893859598822
0.34483201950000214,3.91958937958087
0.23205972106462175,3.919289373201858
0.09924381740903135,3.9189893668228457
0.012607978839338051,3.9186893604438335
0.05404563728553231,3.918389354064823
0.1394501797232097,3.918089347685811
0.23214898707037304,3.917789341306799
0.28695530854760404,3.9174893349277866
0.4521530098614736,3.9171893285487744
0.6695762626375662,3.9168893221697623
0.8755323389600063,3.91658931579075
0.9827358769175271,3.916289309411738
1.0259792624497417,3.9159893030327275
1.090767941828011,3.9156892966537153
1.1686746004407786,3.915389290274703
1.2784793510976642,3.915089283895691
1.3635911616822676,3.914789277516679
1.391766550692058,3.9144892711376666
1.4112443122040927,3.9141892647586545
1.425170248677268,3.9138892583796423
1.3990851904606905,3.913589252000632
1.282867077792138,3.9132892456216197
1.0786715243923581,3.9129892392426076
1.0165593297433393,3.9126892328635954
1.0752480236072954,3.912389226484583
1.1387963894554385,3.912089220105571
1.213975326047363,3.911789213726559
1.311620544515121,3.9114892073475467
1.3480560001965287,3.9111892009685363
1.3352081195974481,3.910889194589524
1.2906058009840176,3.910589188210512
1.1884298845880972,3.9102891818314998
0.9267847864358297,3.9099891754524876
0.6126389569441123,3.9096891690734754
0.32240846827921865,3.9093891626944632
0.22215336948271583,3.909089156315451
0.21211703584579755,3.9087891499364407
0.20120139940849166,3.9084891435574285
0.25559141642172173,3.9081891371784163
0.2591472451181446,3.907889130799404
0.2185259189764307,3.907589124420392
0.23879117459009847,3.90728911804138
0.23449446723567788,3.9069891116623676
0.21024784853166914,3.9066891052833554
0.22952847878013213,3.906389098904345
0.39562180735014346,3.906089092525333
0.5226024637754656,3.9057890861463207
0.6539578550874552,3.9054890797673085
0.832359085205878,3.9051890733882964
1.0086057460642284,3.904889067009284
1.2022362200429828,3.904589060630272
1.501700621282085,3.90428905425126
1.7565452826761567,3.9039890478722494
1.9322360848469284,3.9036890414932373
2.1744672032738905,3.903389035114225
2.2559370364877327,3.903089028735213
2.1138520301190544,3.9027890223562007
1.7360435602522992,3.9024890159771886
1.3531680822825316,3.9021890095981764
1.1361791368174725,3.901889003219164
1.1409924700045393,3.901588996840154
1.2717932132538354,3.9012889904611416
1.3499849476379022,3.9009889840821295
1.3497450579033439,3.9006889777031173
1.290259500365256,3.900388971324105
1.2134769033520747,3.900088964945093
1.2560805266875663,3.8997889585660808
1.3497988457625874,3.8994889521870686
1.3701400775270194,3.899188945808058
1.3362287889935158,3.898888939429046
1.2242022521573783,3.898588933050034
1.1509644702105004,3.8982889266710217
1.1423586534297014,3.8979889202920095
1.2061839942133004,3.8976889139129973
1.294920728647226,3.897388907533985
1.3472269908332677,3.897088901154973
1.3656083202946177,3.8967888947759626
1.3927125198441228,3.8964888883969504
1.425661966521866,3.8961888820179382
1.4145038917710255,3.895888875638926
1.3355289924221636,3.895588869259914
1.2059443092482078,3.8952888628809017
1.142242936685959,3.8949888565018895
1.1457574841047362,3.8946888501228774
1.2152896062506047,3.894388843743867
1.2979996200984596,3.894088837364855
1.3375568696834788,3.8937888309858426
1.32855590870868,3.8934888246068304
1.310958546717237,3.8931888182278183
1.2732854632080548,3.892888811848806
1.2034789779684123,3.892588805469794
1.065056579201307,3.8922887990907817
0.8128224827684774,3.8919887927117713
0.4935218158633135,3.891688786332759
0.34411666547276903,3.891388779953747
0.4454531836285933,3.891088773574735
0.5403585295939013,3.8907887671957226
0.5519088011463121,3.8904887608167105
0.52731231896001,3.8901887544376983
0.5486101097735813,3.889888748058686
0.5809058585973111,3.8895887416796757
0.6359859093638252,3.8892887353006635
0.73918306480252,3.8889887289216514
0.8027614449637199,3.888688722542639
0.8348576319923537,3.888388716163627
0.8500351114402561,3.888088709784615
0.8931195874614692,3.8877887034056027
1.0062428142324444,3.8874886970265905
1.2181017231066371,3.88718869064758
1.4870563620755013,3.886888684268568
1.8408155997526412,3.8865886778895558
2.0899774456948808,3.8862886715105436
2.238229756651386,3.8859886651315314
2.3859774506706697,3.8856886587525192
2.516325206659647,3.885388652373507
2.623431810658397,3.885088645994495
2.6320390180626156,3.8847886396154845
2.545310238565015,3.8844886332364723
2.280461783515889,3.88418862685746
1.7815706923481875,3.883888620478448
1.5341155283824024,3.883588614099436
1.6007087116482266,3.8832886077204236
1.8241877907945219,3.8829886013414114
2.0881119672479787,3.8826885949623993
2.312633697369314,3.882388588583389
2.3952854072845207,3.8820885822043767
2.43318482076401,3.8817885758253645
2.498720576208127,3.8814885694463523
2.5571849568679275,3.88118856306734
2.5957447274876064,3.880888556688328
2.489435444082499,3.880588550309316
2.326847816213639,3.8802885439303036
2.0784525141624086,3.8799885375512932
1.7811652529886732,3.879688531172281
1.5783038057863727,3.879388524793269
1.48126410672822,3.8790885184142567
1.3223032988973138,3.8787885120352446
1.150804504027663,3.8784885056562324
1.0562473451025702,3.87818849927722
1.0735725954414372,3.877888492898208
1.1401564427050472,3.8775884865191976
1.199609230753965,3.8772884801401855
1.3258049501059819,3.8769884737611733
1.4678811952530815,3.876688467382161
1.5863046520647226,3.876388461003149
1.8084861325802382,3.8760884546241368
1.9712883709951408,3.8757884482451246
1.974457983138746,3.8754884418661124
1.9372465049798469,3.875188435487102
1.8766856980684534,3.87488842910809
1.7028175108295245,3.8745884227290777
1.3973275499321094,3.8742884163500655
1.2151631735690551,3.8739884099710533
1.1960385737211356,3.873688403592041
1.2141926080537384,3.873388397213029
1.3037392709891829,3.873088390834017
1.4622276726401302,3.8727883844550064
1.5239727331626467,3.872488378075994
1.5471180870313095,3.872188371696982
1.510492762227201,3.87188836531797
1.3568904205388312,3.8715883589389577
1.2169548948189475,3.8712883525599455
1.1293495554611976,3.8709883461809333
1.1665032737182621,3.870688339801921
1.3613726150119263,3.8703883334229108
1.6329683283955614,3.8700883270438986
1.9642325046273506,3.8697883206648864
2.197697757457449,3.8694883142858743
2.292602321135417,3.869188307906862
2.387080661530313,3.86888830152785
2.5027668219703756,3.8685882951488377
2.607756948870846,3.8682882887698256
2.681748757634002,3.867988282390815
2.630163615940729,3.867688276011803
2.513023067942649,3.867388269632791
2.100371971975953,3.8670882632537786
1.7029995993287397,3.8667882568747665
1.656026286719872,3.8664882504957543
1.7986739885253737,3.866188244116742
2.0197308191217003,3.86588823773773
2.22360387304268,3.8655882313587195
2.3009496501154856,3.8652882249797074
2.2999491610256335,3.864988218600695
2.334675181786324,3.864688212221683
2.3969331285704296,3.864388205842671
2.4563357113855333,3.8640881994636587
2.405881233208452,3.8637881930846465
2.2567908197112745,3.8634881867056343
2.079071753263359,3.863188180326624
1.8254985278939788,3.8628881739476117
1.5816051941282778,3.8625881675685996
1.2408616062988584,3.8622881611895874
0.8133217311365358,3.8619881548105752
0.3571433658175118,3.861688148431563
0.12653180530557778,3.861388142052551
0.2854950950262552,3.8610881356735387
0.4964501807126332,3.8607881292945283
0.6487766650500469,3.860488122915516
0.8331466706719878,3.860188116536504
0.9739929361400425,3.859888110157492
1.0984089021391825,3.8595881037784796
1.1870486332072596,3.8592880973994674
1.2018859732784342,3.8589880910204553
1.1751190234263504,3.858688084641443
1.0948321364461024,3.8583880782624327
0.9499529889293353,3.8580880718834205
0.7919035801470956,3.8577880655044083
0.7434881330455706,3.857488059125396
0.8687353059492082,3.857188052746384
0.9860801057498645,3.856888046367372
1.0867688198336223,3.8565880399883596
1.172708402669599,3.8562880336093475
1.2685431673227283,3.855988027230337
1.3345332136456955,3.855688020851325
1.3420861780286955,3.8553880144723127
1.2840312768643851,3.8550880080933005
1.1765845495056755,3.8547880017142884
1.0549620518621798,3.854487995335276
0.8929395841861532,3.854187988956264
0.6876262163112257,3.853887982577252
0.5479983942401757,3.8535879761982414
0.5359454600537896,3.8532879698192293
0.4882275167761005,3.852987963440217
0.4683013522307427,3.852687957061205
0.41743205425136437,3.8523879506821928
0.3153624852892731,3.8520879443031806
0.35620511751269546,3.8517879379241684
0.6405001167259186,3.8514879315451562
0.9469370116097925,3.851187925166146
1.0894705059462502,3.8508879187871337
1.1464479223943274,3.8505879124081215
1.1671390209816213,3.8502879060291093
1.1159556379422042,3.849987899650097
1.0283318284437495,3.849687893271085
0.9440999012546729,3.849387886892073
0.9244132125015537,3.8490878805130606
0.940502708849266,3.84878787413405
1.0542189427821629,3.848487867755038
1.109371129522641,3.848187861376026
1.1584583547934242,3.8478878549970137
1.2128751462808673,3.8475878486180015
1.2722397524157731,3.8472878422389893
1.3405272408833646,3.846987835859977
1.4082467302478245,3.846687829480965
1.4769692784148754,3.8463878231019546
1.4914647290789163,3.8460878167229424
1.4645135979888346,3.8457878103439302
1.414621420987618,3.845487803964918
1.3537671929143378,3.845187797585906
1.3182345816851604,3.8448877912068937
1.2621860453823825,3.8445877848278815
1.2676560200059461,3.8442877784488694
1.1992512793587478,3.843987772069859
1.1359978907696207,3.843687765690847
1.144921342133445,3.8433877593118346
1.2096991865988402,3.8430877529328225
1.2894095089521156,3.8427877465538103
1.3839492012833354,3.842487740174798
1.417216422618207,3.842187733795786
1.3957872208352138,3.8418877274167738
1.3485617469044155,3.8415877210377634
1.3267747603696012,3.841287714658751
1.345430197628506,3.840987708279739
1.3820174715974132,3.840687701900727
1.4108215221864202,3.8403876955217147
1.4010234553938103,3.8400876891427025
1.3602124518204366,3.8397876827636903
1.347629621581368,3.839487676384678
1.4087208477380857,3.8391876700056677
1.4759781638038743,3.8388876636266556
1.517056789645179,3.8385876572476434
1.5044277221107474,3.838287650868631
1.4611800780483093,3.837987644489619
1.430512439769603,3.837687638110607
1.4028939930660598,3.8373876317315947
1.3321953777410929,3.8370876253525825
1.2391042816769366,3.836787618973572
1.1655163726985793,3.83648761259456
1.1694345542103688,3.8361876062155478
1.2124108338688502,3.8358875998365356
1.227040903457081,3.8355875934575234
1.2199614149691738,3.8352875870785113
1.2266340055883738,3.834987580699499
1.2321408538734526,3.834687574320487
1.2313151488474299,3.8343875679414765
1.2390715911312535,3.8340875615624643
1.276075206533049,3.833787555183452
1.300602251549135,3.83348754880444
1.3062118486346668,3.833187542425428
1.2177038030495477,3.8328875360464156
1.1310972489551743,3.8325875296674035
1.1490093102639387,3.8322875232883913
1.1637079924889029,3.831987516909381
1.2926436109752715,3.8316875105303687
1.434334858432705,3.8313875041513565
1.5115030102542488,3.8310874977723444
1.588393277427507,3.830787491393332
1.6139740252163857,3.83048748501432
1.5071407957412255,3.830187478635308
1.2421734123611106,3.8298874722562957
1.0300664961836896,3.8295874658772853
0.9022320780363497,3.829287459498273
0.8842994252196186,3.828987453119261
0.9358106540413612,3.8286874467402487
1.0297876020566632,3.8283874403612366
1.1304678425750974,3.8280874339822244
1.1907834149934071,3.8277874276032122
1.2210965498705233,3.8274874212242
1.261142366634287,3.827187414845188
1.2797181285605177,3.8268874084661775
1.246337556821159,3.8265874020871653
1.1678736047204619,3.826287395708153
1.0811875738314014,3.825987389329141
1.0769124213996601,3.825687382950129
1.1043981970269159,3.8253873765711166
1.1613050420703783,3.8250873701921044
1.245929439205544,3.8247873638130923
1.3469313756917685,3.824487357434082
1.4411070292422823,3.8241873510550697
1.5407806210858082,3.8238873446760575
1.634345883553691,3.8235873382970453
1.665275559023342,3.823287331918033
1.5172018605897837,3.822987325539021
1.0954308952325957,3.822687319160009
0.6945773962226004,3.8223873127809966
0.6081130504979684,3.8220873064019862
0.7478230403942461,3.821787300022974
0.8263705438645133,3.821487293643962
0.834437204953003,3.8211872872649497
0.8248042170051278,3.8208872808859375
0.8409598752998395,3.8205872745069254
0.7995403095613578,3.820287268127913
0.8091202034933492,3.819987261748901
0.8468017800572237,3.8196872553698906
0.9106857046720142,3.8193872489908784
0.9743414665601117,3.8190872426118663
0.9779250803133368,3.818787236232854
1.025263770952308,3.818487229853842
1.1587523861816065,3.8181872234748298
1.32131072246818,3.8178872170958176
1.517119806535094,3.8175872107168054
1.743052943308792,3.817287204337795
2.0025894971738216,3.816987197958783
2.1279040582373394,3.8166871915797707
2.1492105034873257,3.8163871852007585
2.1919503902235196,3.8160871788217463
2.2803533018137014,3.815787172442734
2.3122699605624604,3.815487166063722
2.3675599244426717,3.81518715968471
2.4835361113893533,3.8148871533056994
2.575489080025776,3.814587146926687
2.509057726363788,3.814287140547675
2.3427870409215084,3.813987134168663
2.202588787899602,3.8136871277896507
2.110177724022737,3.8133871214106385
2.0643548104709706,3.8130871150316263
1.9312453978578934,3.812787108652614
1.7120145970588843,3.8124871022736038
1.37102748985154,3.8121870958945916
1.0721723789670323,3.8118870895155794
0.7911872297357602,3.8115870831365672
0.5181791877600095,3.811287076757555
0.30669438738509036,3.810987070378543
0.2397387176977625,3.8106870639995307
0.2161693090661938,3.8103870576205185
0.29028984398562335,3.810087051241508
0.5423044792933336,3.809787044862496
0.8900591867833512,3.809487038483484
1.1803065931055567,3.8091870321044716
1.2561271031206387,3.8088870257254595
1.2123231876187759,3.8085870193464473
1.180469868180788,3.808287012967435
1.1906609444222835,3.807987006588423
1.1054964775247413,3.8076870002094125
1.0121306867637054,3.8073869938304004
0.9262113650356982,3.807086987451388
0.8692629442177092,3.806786981072376
0.8787892207609174,3.806486974693364
0.938359000736451,3.8061869683143517
1.0640243712636086,3.8058869619353395
1.231426574120227,3.8055869555563273
1.4341040187115461,3.805286949177317
1.6628372482528853,3.8049869427983047
1.8441940314982128,3.8046869364192926
1.8996117760890578,3.8043869300402804
1.9783993692646626,3.804086923661268
2.1225694227240335,3.803786917282256
2.258439474410337,3.803486910903244
2.366461290775312,3.8031869045242317
2.50636088380825,3.8028868981452213
2.6288307792096797,3.802586891766209
2.6260986587462454,3.802286885387197
2.5011658724427392,3.8019868790081848
2.3782440872588095,3.8016868726291726
2.2648635722303987,3.8013868662501604
2.0251422558659766,3.8010868598711482
1.6649682859841703,3.800786853492136
1.1597336786481534,3.8004868471131257
0.2813250916539241,3.8001868407341135
1.1108183651224088,3.7998868343551013
2.1028218580125433,3.799586827976089
2.4981499548615775,3.799286821597077
2.192299698203966,3.798986815218065
1.1488023698244556,3.7986868088390526
0.4832428793286349,3.7983868024600405
0.8033484116002576,3.79808679608103
1.0017483357186063,3.797786789702018
1.0348320737658883,3.7974867833230057
0.8251439874541823,3.7971867769439935
0.3601136934099184,3.7968867705649814
0.33990353548226665,3.796586764185969
0.7158920709402019,3.796286757806957
0.7211153625949385,3.795986751427945
0.5262836693464766,3.7956867450489344
0.4500423347335306,3.7953867386699223
0.46875581490926477,3.79508673229091
0.48505240162542473,3.794786725911898
0.48816087771505506,3.7944867195328857
0.435025645025186,3.7941867131538736
0.3264811533499049,3.7938867067748614
0.37178854129069255,3.793586700395849
0.42330786871559173,3.793286694016839
0.3757174908025132,3.7929866876378266
0.22320834577267054,3.7926866812588145
0.10184204028801364,3.7923866748798023
0.12996554928920495,3.79208666850079
0.2447629784019511,3.791786662121778
0.33155132862535763,3.7914866557427658
0.349024959529329,3.7911866493637536
0.30026603790959633,3.790886642984743
0.19870075895129383,3.790586636605731
0.03545824100833994,3.790286630226719
0.17793496511405482,3.7899866238477067
0.3171757823072063,3.7896866174686945
0.45689639954780986,3.7893866110896823
0.5717386406124241,3.78908660471067
0.6030102878139614,3.788786598331658
0.6232768006994064,3.7884865919526476
0.5401036773297822,3.7881865855736354
0.614882070395667,3.7878865791946232
0.7206378164036211,3.787586572815611
0.9616287877295849,3.787286566436599
1.1246261298435942,3.7869865600575867
1.234795009930831,3.7866865536785745
1.33372154802946,3.7863865472995624
1.3889904913866329,3.786086540920552
1.387959263372388,3.78578653454154
1.3459537724169315,3.7854865281625276
1.3251024920191161,3.7851865217835154
1.3244832003419564,3.7848865154045033
1.3070431560011395,3.784586509025491
1.2636203899928333,3.784286502646479
1.1949772527570286,3.7839864962674667
1.0453665559528302,3.7836864898884564
0.7485950806472456,3.783386483509444
0.3183995918722063,3.783086477130432
0.16680190665579667,3.78278647075142
0.44495896230844395,3.7824864643724077
0.6399894716815949,3.7821864579933955
0.7547991537341331,3.7818864516143833
0.9377462581591278,3.781586445235371
1.2401914501994045,3.7812864388563607
1.489307360144393,3.7809864324773486
1.6610710016587917,3.7806864260983364
1.7871653869805022,3.780386419719324
1.9075976376078263,3.780086413340312
1.9859989986668516,3.7797864069613
1.975974656278579,3.7794864005822877
1.9012717929059986,3.7791863942032755
1.7476506200402582,3.778886387824265
1.4345847039682618,3.778586381445253
0.9861925232895316,3.7782863750662408
0.5777528865648759,3.7779863686872286
0.2202786463509048,3.7776863623082164
0.12102654014706703,3.7773863559292042
0.32423866084780234,3.777086349550192
0.538381522362568,3.77678634317118
0.654107372475137,3.7764863367921695
0.5811750999330625,3.7761863304131573
0.28766880920240706,3.775886324034145
0.22858401969066783,3.775586317655133
0.6857287456010965,3.775286311276121
0.9832990093574571,3.7749863048971086
1.1257567062082157,3.7746862985180965
1.1257370877307127,3.7743862921390843
0.9989289254813608,3.774086285760074
0.9131571224031876,3.7737862793810617
0.9142586246218619,3.7734862730020495
0.9434930521138949,3.7731862666230374
1.0319747556664611,3.772886260244025
0.9156511883060093,3.772586253865013
0.5066973423181422,3.772286247486001
0.2703080451216233,3.7719862411069887
0.4136278140327811,3.7716862347279783
0.547455754315415,3.771386228348966
0.7474350813830937,3.771086221969954
1.2655949041297172,3.7707862155909417
1.6045065321585132,3.7704862092119296
1.684304296693181,3.7701862028329174
1.66119231599597,3.769886196453905
1.6246227506090212,3.769586190074893
1.4878109135346445,3.7692861836958826
1.3875475240470323,3.7689861773168705
1.205254401604566,3.7686861709378583
0.8836450882172532,3.768386164558846
0.657650850375985,3.768086158179834
0.47741693689671205,3.7677861518008218
0.2799714614341759,3.7674861454218096
0.1921315195477674,3.7671861390427974
0.18581051300947718,3.766886132663787
0.29234666608356,3.766586126284775
0.525350747886271,3.7662861199057627
0.87312780620907,3.7659861135267505
1.251179759881816,3.7656861071477383
1.483663850636895,3.765386100768726
1.5006531201912992,3.765086094389714
1.3359273571619599,3.764786088010702
1.0490100885833642,3.7644860816316914
0.9028706552206682,3.7641860752526792
0.8588163447186891,3.763886068873667
0.9146283063073204,3.763586062494655
1.043044634161128,3.7632860561156427
1.0644443296567412,3.7629860497366305
0.8892146940017777,3.7626860433576184
0.5095322516358103,3.762386036978606
0.07342755622083663,3.762086030599596
0.39205862321021206,3.7617860242205836
0.5667993710960028,3.7614860178415714
0.6335536453302979,3.7611860114625593
0.6778589009655052,3.760886005083547
0.7296826363155369,3.760585998704535
0.7824590175511876,3.7602859923255227
0.8238196641700355,3.7599859859465106
0.7752915044636152,3.7596859795675
0.500169897636474,3.759385973188488
0.09611151200802531,3.759085966809476
0.28302063691956747,3.7587859604304636
0.5454887309354752,3.7584859540514515
0.7078688990185027,3.7581859476724393
0.840724824574562,3.757885941293427
0.9756633320466311,3.757585934914415
1.0369948619277178,3.7572859285354046
1.0749499533992235,3.7569859221563924
1.0817016325963573,3.75668591577738
0.969341932177589,3.756385909398368
0.8891324891825948,3.756085903019356
0.8974594668333084,3.7557858966403437
1.0094982907067234,3.7554858902613315
1.168798532981617,3.7551858838823193
1.4765304810714892,3.754885877503309
1.8271798890593502,3.7545858711242968
1.9998248526163669,3.7542858647452846
2.0254978363017604,3.7539858583662724
1.8851587707018673,3.7536858519872602
1.5789962367243813,3.753385845608248
1.2221078408752717,3.753085839229236
0.9021810810077617,3.7527858328502237
0.6471511516890066,3.7524858264712133
0.4200683544733892,3.752185820092201
0.22808793845746433,3.751885813713189
0.4311652268580651,3.751585807334177
0.8209577748473217,3.7512858009551646
0.9841319607206516,3.7509857945761524
1.076504911689604,3.7506857881971403
1.1425139994803641,3.750385781818128
1.170262229947538,3.7500857754391177
1.084650395926778,3.7497857690601055
1.0454657593764685,3.7494857626810933
1.1231243875828463,3.749185756302081
1.3938705590454634,3.748885749923069
1.691267713235091,3.748585743544057
1.859083203971087,3.7482857371650447
1.7902383207485288,3.7479857307860325
1.6984467403203107,3.747685724407022
1.6738116669638485,3.74738571802801
1.618223512816363,3.7470857116489977
1.6163354282817546,3.7467857052699856
1.727040174135141,3.7464856988909734
1.7614405632072203,3.746185692511961
1.6270711370469586,3.745885686132949
1.3998735883007556,3.745585679753937
1.247372856961368,3.7452856733749265
1.207753098113864,3.7449856669959143
1.2809620607343601,3.744685660616902
1.4514605086637795,3.74438565423789
1.571708393949294,3.7440856478588778
1.5351076850728562,3.7437856414798656
1.448741393950434,3.7434856351008534
1.3292748418042488,3.7431856287218412
1.0830911718333753,3.742885622342831
0.7181757753506898,3.7425856159638187
0.5252274046689813,3.7422856095848065
0.4134394368175543,3.7419856032057943
0.34833160095305654,3.741685596826782
0.33793840894926885,3.74138559044777
0.2230249378866684,3.741085584068758
0.165048035419146,3.7407855776897456
0.21638595453335166,3.7404855713107352
0.30134439305769317,3.740185564931723
0.505770009813907,3.739885558552711
0.7997347566491402,3.7395855521736987
0.9082966040892425,3.7392855457946865
0.9073517711073512,3.7389855394156744
0.9423915194842707,3.738685533036662
1.0294166577379023,3.73838552665765
1.1713023538719427,3.7380855202786396
1.453997851001499,3.7377855138996274
1.669786461567791,3.7374855075206153
1.633580957113421,3.737185501141603
1.5390085075895186,3.736885494762591
1.4953199680555984,3.7365854883835787
1.5125589159256831,3.7362854820045666
1.5964854304986513,3.7359854756255544
1.621050540333178,3.735685469246544
1.5531512611557399,3.735385462867532
1.461540595467373,3.7350854564885196
1.3696202052868311,3.7347854501095075
1.3018296553455122,3.7344854437304953
1.2223995371525425,3.734185437351483
1.1206443854070718,3.733885430972471
1.0192760667654486,3.7335854245934588
0.8969149747115251,3.7332854182144484
0.7497490351785128,3.732985411835436
0.5595522332539725,3.732685405456424
0.3007577757802745,3.732385399077412
0.08110092986946581,3.7320853926983997
0.14371725736851743,3.7317853863193875
0.22394747522485953,3.7314853799403753
0.1303436485028702,3.731185373561363
0.11559665657716132,3.7308853671823528
0.3705649636447364,3.7305853608033406
0.4119745723751813,3.7302853544243284
0.48875179516088946,3.7299853480453162
0.5429539528307301,3.729685341666304
0.5938894249261948,3.729385335287292
0.6973750534732988,3.7290853289082797
0.8177678705514072,3.7287853225292675
0.9467277495052928,3.728485316150257
0.9985575182051025,3.728185309771245
1.019737582309687,3.727885303392233
1.005183888706197,3.7275852970132206
1.011158939294186,3.7272852906342084
1.0475817812490322,3.7269852842551963
1.0907842531153562,3.726685277876184
1.0336453086540143,3.726385271497172
0.8653703030032047,3.7260852651181615
0.5805872596865246,3.7257852587391493
0.21091338659245945,3.725485252360137
0.32369596242536147,3.725185245981125
0.472733156728359,3.724885239602113
0.49162245817459777,3.7245852332231006
0.3886605855274938,3.7242852268440885
0.17291596835917336,3.7239852204650763
0.36569850390019154,3.723685214086066
0.8616814922742176,3.7233852077070537
1.1623092872515906,3.7230852013280415
1.2524293435315432,3.7227851949490294
1.1936974908132005,3.722485188570017
1.0834456888766293,3.722185182191005
1.054673553132728,3.721885175811993
1.107920871913645,3.7215851694329807
1.2144279117363812,3.7212851630539703
1.324284284233883,3.720985156674958
1.413996468081311,3.720685150295946
1.4808782021749654,3.7203851439169338
1.5079772811514258,3.7200851375379216
1.4931448182956684,3.7197851311589094
1.441937300317888,3.7194851247798972
1.3703164222138773,3.719185118400885
1.328935424258936,3.7188851120218747
1.365589940768136,3.7185851056428625
1.4707014619250312,3.7182850992638503
1.4961026876115355,3.717985092884838
1.4114041852830228,3.717685086505826
1.2886996287256396,3.717385080126814
1.0851288770144065,3.7170850737478016
0.7973980713685673,3.7167850673687894
0.5026161143358634,3.716485060989779
0.35287774723762433,3.716185054610767
0.31424679799000055,3.7158850482317547
0.3363409482883541,3.7155850418527425
0.36843350350305204,3.7152850354737303
0.36824727184558986,3.714985029094718
0.3625720715524105,3.714685022715706
0.3629678770502986,3.714385016336694
0.3445309682372357,3.7140850099576834
0.41158829311231776,3.7137850035786713
0.6026468917250937,3.713484997199659
0.8217247138584903,3.713184990820647
0.883989203467631,3.7128849844416347
0.8730984199849128,3.7125849780626226
0.8363499178474499,3.7122849716836104
0.8191782795427781,3.711984965304598
0.7860267937801297,3.711684958925588
0.6560477076745697,3.7113849525465756
0.3448907619786528,3.7110849461675635
0.11026351097541784,3.7107849397885513
0.4768319939656136,3.710484933409539
0.817875057187389,3.710184927030527
1.1352620434184546,3.7098849206515148
1.2718379134467015,3.7095849142725026
1.2445899466323311,3.709284907893492
1.2372468735515565,3.70898490151448
1.2532213421817266,3.708684895135468
1.201295034418512,3.7083848887564557
1.116042441765972,3.7080848823774435
1.1177957184111131,3.7077848759984313
1.2312530834421778,3.707484869619419
1.4120818709783207,3.707184863240407
1.5408788725969962,3.7068848568613966
1.5312359969079556,3.7065848504823844
1.4260147539077035,3.7062848441033722
1.3043221735281378,3.70598483772436
1.1110198820922303,3.705684831345348
0.7384806272485254,3.7053848249663357
0.3552395146089052,3.7050848185873235
0.18343629504478123,3.7047848122083114
0.1385175955117076,3.704484805829299
0.14876970027177194,3.704184799450289
0.02395835725921956,3.7038847930712766
0.1997336333804692,3.7035847866922644
0.3110267244658534,3.7032847803132523
0.42648681018260304,3.70298477393424
0.5057725522704258,3.702684767555228
0.7011936424635423,3.7023847611762157
0.9096625822484181,3.7020847547972036
1.1216449007210447,3.701784748418193
1.323463295146194,3.701484742039181
1.4784249287813294,3.701184735660169
1.7344089779423622,3.7008847292811566
1.9818162914629458,3.7005847229021445
2.095200953747951,3.7002847165231323
2.217024543936434,3.69998471014412
2.3040189939037354,3.699684703765108
2.1668008894435786,3.6993846973860975
1.963690107577915,3.6990846910070854
1.8333941063079102,3.698784684628073
1.6821979536159541,3.698484678249061
1.5601954831683145,3.698184671870049
1.4078810949757465,3.6978846654910367
1.231805562899924,3.6975846591120245
1.0230149810850802,3.6972846527330123
0.8638074539554514,3.696984646354002
0.7480510573052663,3.6966846399749898
0.6646285852431044,3.6963846335959776
0.6154029041792497,3.6960846272169654
0.6091120782126754,3.6957846208379532
0.6288644178560763,3.695484614458941
0.7299756316657381,3.695184608079929
0.909541890467884,3.6948846017009167
1.0098797710286544,3.6945845953219063
1.1100211956463406,3.694284588942894
1.2480754871689685,3.693984582563882
1.374230995493587,3.69368457618487
1.5523695338563472,3.6933845698058576
