VIP,Features
0.21246388417119055,3.1202723837666912
0.38799156651484934,3.119872375261341
0.47228767336099625,3.1194723667559927
0.5404067643174917,3.1190723582506426
0.5908514655559716,3.118672349745294
0.6604752323335251,3.118272341239944
0.700191703403313,3.1178723327345956
0.6879980951831957,3.1174723242292455
0.6943093221686047,3.117072315723897
0.6508673031182768,3.116672307218547
0.560234704046866,3.1162722987131986
0.5591163559013311,3.1158722902078484
0.4353338488408251,3.1154722817025
0.23623443014636256,3.11507227319715
0.14170925771215764,3.1146722646918015
0.2822071481032437,3.1142722561864513
0.6368265799978106,3.113872247681103
0.9040678734319947,3.1134722391757528
0.9890158079513879,3.1130722306704044
0.9281748752844006,3.1126722221650542
0.9475242868481626,3.112272213659706
1.0240714898759875,3.1118722051543557
1.0858591027064022,3.1114721966490073
0.9714834351706724,3.111072188143657
0.8443678877665232,3.1106721796383088
0.7740423041404295,3.1102721711329586
0.9184141334526861,3.1098721626276102
0.9760336999692979,3.10947215412226
1.0543207163270862,3.1090721456169117
1.0914745247613251,3.1086721371115615
1.1131204900842782,3.108272128606213
1.207540130968614,3.107872120100863
1.2761467295638986,3.1074721115955146
1.1009537384001946,3.1070721030901645
0.8893358124868587,3.106672094584816
0.8849429883220882,3.106272086079466
0.858982791630943,3.1058720775741175
1.0397790092393224,3.1054720690687674
1.190247198003704,3.105072060563419
1.3306084136785394,3.104672052058069
1.4771751621214064,3.1042720435527205
1.5369005960337239,3.1038720350473703
1.564652155897828,3.103472026542022
1.5291389147276546,3.1030720180366718
1.5203935979688692,3.1026720095313234
1.4567236189265393,3.1022720010259732
1.6565565659296473,3.101871992520625
1.5216581476537792,3.1014719840152747
1.3242858639965323,3.1010719755099263
1.0223937031104096,3.100671967004576
0.6920393131900086,3.1002719584992278
0.4607906007707365,3.0998719499938776
0.2989143514570141,3.0994719414885292
0.2527189071894918,3.099071932983179
0.6307899969584065,3.0986719244778307
0.74679184243756,3.0982719159724805
0.6145895235919189,3.097871907467132
0.595055562037597,3.097471898961782
0.5082483015897951,3.0970718904564336
0.6970706244545061,3.0966718819510834
0.8322711523543345,3.096271873445735
0.772249255971135,3.095871864940385
0.7743186000268518,3.0954718564350365
0.7466898891612782,3.0950718479296864
0.7132945625392229,3.094671839424338
0.6384347085467278,3.094271830918988
0.6598181194662773,3.0938718224136394
0.6940057731863389,3.0934718139082893
0.9145557047941882,3.093071805402941
1.0969495613581373,3.0926717968975908
1.449344652467847,3.0922717883922424
1.1845540209317063,3.091871779886892
1.234715264078342,3.091471771381544
0.5281373223658262,3.0910717628761937
0.7336036756210776,3.0906717543708453
0.5694544418121154,3.090271745865495
0.8036835063070085,3.0898717373601468
0.6135648816562196,3.0894717288547966
0.6072893574651917,3.089071720349448
0.5104572625971164,3.088671711844098
0.3986904643114575,3.0882717033387497
0.44829875368364563,3.0878716948333995
0.6285912295473269,3.087471686328051
0.8210249430129578,3.087071677822701
1.1499884664222877,3.0866716693173526
1.165273690703928,3.0862716608120024
1.1857807172080628,3.085871652306654
1.1662476521728329,3.085471643801304
1.0874624766709438,3.0850716352959555
1.1349907767106875,3.0846716267906054
1.0867227983324026,3.084271618285257
1.142003068365297,3.083871609779907
1.0919675006732703,3.0834716012745584
1.3267192570417388,3.0830715927692083
1.1303387016478101,3.08267158426386
1.3005161027035024,3.0822715757585097
1.4025675904156303,3.0818715672531614
1.3949010067828376,3.081471558747811
1.3898655110205225,3.081071550242463
1.3404602634467002,3.0806715417371127
1.2028745541235075,3.0802715332317643
1.114280358217268,3.079871524726414
1.1374463271259698,3.0794715162210657
0.8006374073587266,3.0790715077157156
0.9343407562228522,3.078671499210367
0.833472188892003,3.078271490705017
1.0311133559240295,3.0778714821996687
0.9242789598333452,3.0774714736943185
0.954338024933345,3.07707146518897
1.118904185674157,3.07667145668362
1.3104168619333276,3.0762714481782716
1.1100309220784301,3.0758714396729214
1.1530022473509802,3.075471431167573
1.2095155896822354,3.075071422662223
1.2287395857768852,3.0746714141568745
1.156226584237407,3.0742714056515243
1.3570251651071876,3.073871397146176
1.20723415154499,3.073471388640826
1.1916441128596371,3.0730713801354774
1.1947904441134782,3.0726713716301273
1.1441942966933616,3.072271363124779
1.2772746929612095,3.0718713546194287
1.2505770070666782,3.0714713461140803
1.2949856915507567,3.07107133760873
1.3576680121926445,3.070671329103382
1.389618692272055,3.0702713205980317
1.3756209044039576,3.0698713120926833
1.451950225849474,3.069471303587333
1.4634204509821165,3.0690712950819847
1.4179110959959993,3.0686712865766346
1.4209538996477624,3.068271278071286
1.2598582208945683,3.067871269565936
1.2132298305397404,3.0674712610605877
1.198504426787267,3.0670712525552375
1.1273314436764574,3.066671244049889
1.0569711356652414,3.066271235544539
1.057074958777637,3.0658712270391906
0.9032972600931994,3.0654712185338404
0.8939853918004458,3.065071210028492
0.7384652551001746,3.064671201523142
0.6082951323950324,3.0642711930177935
0.57771431612545,3.0638711845124433
0.5499260872160082,3.063471176007095
0.547985083334502,3.063071167501745
0.57135690950272,3.0626711589963964
0.5739487353691934,3.0622711504910463
0.5603134147003797,3.061871141985698
0.5317272804318781,3.0614711334803477
0.4137018631714582,3.0610711249749993
0.2991298433888943,3.060671116469649
0.2976881110870682,3.060271107964301
0.3034399298373259,3.0598710994589506
0.42383074994404174,3.0594710909536023
0.4266582421218336,3.059071082448252
0.49575125803191405,3.0586710739429037
0.44105114313979427,3.0582710654375536
0.41902612465488875,3.057871056932205
0.31450040059376316,3.057471048426855
0.25144680557373084,3.0570710399215066
0.23228270528093317,3.0566710314161565
0.25493545095562814,3.056271022910808
0.21213875255308015,3.055871014405458
0.24623900021209733,3.0554710059001096
0.42651567181758615,3.0550709973947594
0.5647169370700678,3.054670988889411
0.7222397763450088,3.054270980384061
1.012211089069496,3.0538709718787125
1.3642171203031856,3.0534709633733623
1.6514920046991313,3.053070954868014
1.6255865620869445,3.052670946362664
1.4764877042082707,3.0522709378573154
1.3230535571678623,3.0518709293519652
1.2225132952797577,3.051470920846617
1.3236532197273811,3.0510709123412667
1.464898567547537,3.0506709038359183
1.49345029644107,3.050270895330568
1.3490508051316281,3.04987088682522
1.175900145050868,3.0494708783198696
1.2270264103664097,3.0490708698145212
1.2189768046588754,3.048670861309171
1.2528457950156138,3.0482708528038227
0.9435924878487347,3.0478708442984725
0.7049366481048916,3.047470835793124
0.4043523547961288,3.047070827287774
0.291633198088332,3.0466708187824256
0.27227204324567195,3.0462708102770755
0.45634284309967427,3.045870801771727
0.7674968502458229,3.045470793266377
1.0379000006191637,3.0450707847610285
1.1638002183905387,3.0446707762556784
1.229187541393208,3.04427076775033
1.221354349369105,3.04387075924498
1.1159694152012694,3.0434707507396315
1.010985239169049,3.0430707422342813
0.8142066281626715,3.042670733728933
0.6811041824793538,3.0422707252235828
0.5485179352597374,3.0418707167182344
0.45066979866728385,3.0414707082128842
0.4689517137717249,3.041070699707536
0.6128851886870459,3.0406706912021857
0.7577145400066698,3.0402706826968373
0.7874130936301954,3.039870674191487
0.7183797472798646,3.0394706656861388
0.7877920254784636,3.0390706571807886
0.8551452081870726,3.0386706486754402
0.9313757380452047,3.03827064017009
0.9427285367222807,3.0378706316647417
1.0099496468156093,3.0374706231593915
1.151401724283968,3.037070614654043
1.2822738678546057,3.036670606148693
1.2484787978146503,3.0362705976433446
1.002023144241933,3.0358705891379945
0.8392137244841907,3.035470580632646
0.7834272109545658,3.035070572127296
0.7142928593678236,3.0346705636219475
0.60521634115488,3.0342705551165974
0.5992531478964681,3.033870546611249
0.6351792423155319,3.033470538105899
0.6613111859759302,3.0330705296005505
0.7473085137969595,3.0326705210952003
0.8249162043471032,3.032270512589852
0.9883295232588507,3.0318705040845018
1.0877709637086286,3.0314704955791534
1.0804801397138353,3.031070487073803
1.0151002880286615,3.030670478568455
0.9681499098794891,3.0302704700631047
0.968846725610485,3.0298704615577563
0.9594687764973642,3.029470453052406
0.9924150186290028,3.0290704445470578
1.0740167819519435,3.0286704360417076
1.272074669681944,3.028270427536359
1.3403055105455683,3.027870419031009
1.2451995841598644,3.0274704105256607
1.1048871633440431,3.0270704020203105
1.0766540421072242,3.026670393514962
1.125307816119138,3.026270385009612
1.3575209640905472,3.0258703765042636
1.5760322476211934,3.0254703679989134
1.6157786940269299,3.025070359493565
1.6393857578101179,3.024670350988215
1.6248849267722862,3.0242703424828665
1.6728624686829259,3.0238703339775164
1.7628632044704344,3.023470325472168
1.7280920813204321,3.023070316966818
1.6554681042595742,3.0226703084614694
1.7012286286017395,3.0222702999561193
1.7778042116471933,3.021870291450771
1.764477421092203,3.0214702829454207
1.7929232930266605,3.0210702744400724
1.7025824619518242,3.020670265934722
1.632606113306638,3.020270257429374
1.7223619489913995,3.0198702489240237
1.6168116722415056,3.0194702404186753
1.4251966961449112,3.019070231913325
1.284334539836776,3.0186702234079767
1.2165009117373746,3.0182702149026266
1.1497034781217388,3.017870206397278
1.1452819286791602,3.017470197891928
1.1175231020692302,3.0170701893865797
1.115793531805294,3.0166701808812295
1.2339129634637698,3.016270172375881
1.2747085315716224,3.015870163870531
1.2760784266879384,3.0154701553651826
1.5055187949215334,3.0150701468598324
1.5510704465658105,3.014670138354484
1.5704102835690026,3.014270129849134
1.5646539485801774,3.0138701213437855
1.4672797900525631,3.0134701128384354
1.5112881844350146,3.013070104333087
1.652160835951861,3.012670095827737
1.7243315743311989,3.0122700873223884
1.7176221290571112,3.0118700788170383
1.7506282659524968,3.01147007031169
1.7745159756392386,3.0110700618063397
1.7633741440211201,3.0106700533009914
1.8192711383375624,3.010270044795641
1.771390787650303,3.009870036290293
1.7283449390406627,3.0094700277849427
1.7942770579571423,3.0090700192795943
1.8644755645803412,3.008670010774244
1.8146590392335893,3.0082700022688957
1.789977296385126,3.0078699937635456
1.8144450264050764,3.007469985258197
1.8321543609900632,3.007069976752847
1.721227035273046,3.0066699682474987
1.6661083576894167,3.0062699597421485
1.6299333677669634,3.0058699512368
1.551949364444092,3.00546994273145
1.34884959313017,3.0050699342261016
1.2758038698324492,3.0046699257207514
1.264378579451701,3.004269917215403
1.3868351259418632,3.003869908710053
1.5317370251427211,3.0034699002047045
1.6430652875431544,3.0030698916993543
1.799176301025365,3.002669883194006
1.8060547309087247,3.002269874688656
1.741207870077809,3.0018698661833074
1.7656701134918387,3.0014698576779573
1.816651397868072,3.001069849172609
1.7589515287510884,3.0006698406672587
1.829132801835298,3.0002698321619103
1.828721645220912,2.99986982365656
1.8382196941009932,2.999469815151212
1.8476935574594704,2.9990698066458616
1.8698206326225608,2.9986697981405133
1.800424418164086,2.998269789635163
1.824096067831904,2.9978697811298147
1.819790849388392,2.9974697726244646
1.8050331126546486,2.997069764119116
1.7891183950791831,2.996669755613766
1.7501076022613877,2.9962697471084176
1.7516157461951254,2.9958697386030675
1.7101769893932912,2.995469730097719
1.7145049810879436,2.995069721592369
1.7516630236004351,2.9946697130870206
1.7328599202502868,2.9942697045816704
1.716655208870799,2.993869696076322
1.7054783520797419,2.993469687570972
1.752541135932578,2.9930696790656235
1.8001042574608737,2.9926696705602733
1.8125353550035528,2.992269662054925
1.8441392512512877,2.991869653549575
1.8332313402725398,2.9914696450442264
1.8142253841145601,2.9910696365388763
1.834285604026404,2.990669628033528
1.8253924276408222,2.9902696195281777
1.8331545961499682,2.9898696110228293
1.838658088125584,2.989469602517479
1.8281439907794812,2.989069594012131
1.8341551155977993,2.9886695855067806
1.777419419657808,2.9882695770014323
1.793501261116567,2.987869568496082
1.8021747492287346,2.9874695599907337
1.7959882610902973,2.9870695514853836
1.7775800866139402,2.986669542980035
1.8159180667873511,2.986269534474685
1.8081528864529384,2.9858695259693366
1.7596745999654786,2.9854695174639865
1.8127343586397702,2.985069508958638
1.827717676734743,2.984669500453288
1.8488570199099936,2.9842694919479396
1.8659177095370678,2.9838694834425894
1.7989276875361153,2.983469474937241
1.8497974755664286,2.983069466431891
1.792163181197104,2.9826694579265425
1.7746831701730905,2.9822694494211923
1.7415097707214626,2.981869440915844
1.7171963288024772,2.981469432410494
1.6961862290633356,2.9810694239051454
1.696507353007309,2.9806694153997952
1.6840585690426981,2.980269406894447
1.7211692465333444,2.9798693983890967
1.7882462795295344,2.9794693898837483
1.7909607887393988,2.979069381378398
1.7833333130628515,2.97866937287305
1.7962861329467525,2.9782693643676996
1.7657810109660352,2.9778693558623512
1.7786872312091382,2.977469347357001
1.780374699682149,2.9770693388516527
1.8166855532578194,2.9766693303463025
1.8235682385157952,2.976269321840954
1.81827149965941,2.975869313335604
1.795015534702027,2.9754693048302556
1.7919063791255274,2.9750692963249055
1.8080104330063764,2.974669287819557
1.8328433157225643,2.974269279314207
1.7940938286232149,2.9738692708088585
1.7769279946120495,2.9734692623035084
1.812306674020005,2.97306925379816
1.7861442459491592,2.97266924529281
1.8363207405563788,2.9722692367874615
1.7991479461571735,2.9718692282821113
1.8016725405387475,2.971469219776763
1.684922003152576,2.9710692112714128
1.7118759474176692,2.9706692027660644
1.644052895818755,2.9702691942607142
1.706756616820096,2.969869185755366
1.7477432611500194,2.9694691772500157
1.7570145659351304,2.9690691687446673
1.829397330739919,2.968669160239317
1.8977981286984746,2.9682691517339688
1.8565672104351245,2.9678691432286186
1.8869601001162826,2.9674691347232702
1.8606160962173204,2.96706912621792
1.7882856345782367,2.9666691177125717
1.803222434730741,2.9662691092072215
1.758576240178113,2.965869100701873
1.8050362618241778,2.965469092196523
1.8139806594194434,2.9650690836911746
1.7916246097096258,2.9646690751858245
1.8260975569509095,2.964269066680476
1.7830396585977313,2.963869058175126
1.7967874692372425,2.9634690496697775
1.780309380977865,2.9630690411644274
1.7775403205238172,2.962669032659079
1.8330765661963266,2.962269024153729
1.8724645259265362,2.9618690156483805
1.8338707898026427,2.9614690071430303
1.8271987241290801,2.961068998637682
1.8824948429738366,2.9606689901323318
1.7416036073135301,2.9602689816269834
1.8392365305967455,2.959868973121633
1.7960215205234136,2.959468964616285
1.7999020128214929,2.9590689561109347
1.877041120038581,2.9586689476055863
1.8761142760933558,2.958268939100236
1.8863101930244206,2.9578689305948878
1.8848538264618317,2.9574689220895376
1.8293308325777518,2.957068913584189
1.878085177266114,2.956668905078839
1.8769490249091094,2.9562688965734907
1.9139044414425603,2.9558688880681405
1.8759438095845011,2.955468879562792
1.9277879485377971,2.955068871057442
1.920867804134299,2.9546688625520936
1.9065561989740685,2.9542688540467434
1.9398431443423112,2.953868845541395
1.9006728570117013,2.953468837036045
1.906711452095537,2.9530688285306965
1.856089190646944,2.9526688200253464
1.8155225214958066,2.952268811519998
1.8294506011340794,2.951868803014648
1.878072494248547,2.9514687945092994
1.9559783201936287,2.9510687860039493
1.9963273793458396,2.950668777498601
1.9863372487529842,2.9502687689932507
1.9379113990154295,2.9498687604879024
1.8756126235938406,2.949468751982552
1.9209202447751363,2.949068743477204
1.9635167372355633,2.9486687349718537
1.9873088434181008,2.9482687264665053
1.752832674356236,2.947868717961155
1.7477911679788045,2.9474687094558067
1.6915239458562126,2.9470687009504566
1.7199448575841014,2.946668692445108
1.7140860044624733,2.946268683939758
1.7487581043012594,2.9458686754344097
1.5887211374473942,2.9454686669290595
1.507948526740442,2.945068658423711
1.3682348360246488,2.944668649918361
1.3177482835857286,2.9442686414130126
1.2152730136905567,2.9438686329076624
1.1791236706004846,2.943468624402314
0.9947440811289889,2.943068615896964
1.076458856739971,2.9426686073916155
1.1029792075052502,2.9422685988862654
1.1221114228388138,2.941868590380917
0.9684505673464177,2.941468581875567
0.8130357681666924,2.9410685733702184
0.5973501808673023,2.9406685648648683
1.0579662423055785,2.94026855635952
1.2853755090974086,2.9398685478541697
1.365646315045625,2.9394685393488214
1.4671240308170896,2.939068530843471
1.355558177032188,2.938668522338123
1.2667724985841318,2.9382685138327727
1.244216419646483,2.9378685053274243
1.2636812052048336,2.937468496822074
1.289903307076854,2.9370684883167257
1.406561961774552,2.9366684798113756
1.4168276606203773,2.936268471306027
1.4941661139842324,2.935868462800677
1.5990989289817688,2.9354684542953287
1.4115686622784909,2.9350684457899785
1.2942742018316205,2.93466843728463
1.5492802893311846,2.93426842877928
1.5721373742663765,2.9338684202739316
1.4034445960091333,2.9334684117685814
1.266803969176958,2.933068403263233
1.4517810292043976,2.932668394757883
1.6182072902387112,2.9322683862525345
1.7662933205737157,2.9318683777471843
1.8536950326961108,2.931468369241836
1.9030002251515388,2.931068360736486
1.7004097497447401,2.9306683522311374
1.4565712934419497,2.9302683437257873
1.754856322605905,2.929868335220439
1.7378412297497412,2.9294683267150887
1.643746440178292,2.9290683182097403
1.5524085819928892,2.92866830970439
0.9628061389585771,2.928268301199042
0.4837015211696998,2.9278682926936916
0.391870089638747,2.9274682841883433
0.2859308041745673,2.927068275682993
0.5227338878693787,2.9266682671776447
0.3848311766344608,2.9262682586722946
0.9424872910012885,2.925868250166946
1.2920326345347608,2.925468241661596
1.5259110906045796,2.9250682331562476
1.4569267924020313,2.9246682246508975
1.3112479577244414,2.924268216145549
1.1888672716661786,2.923868207640199
0.8598016265280981,2.9234681991348506
0.8069433481579174,2.9230681906295004
1.4868750827974366,2.922668182124152
1.6872480762202022,2.922268173618802
1.634009409508267,2.9218681651134535
1.6688545830527306,2.9214681566081033
1.4533983354232187,2.921068148102755
1.3637057981510776,2.920668139597405
1.3664232011024444,2.9202681310920564
1.5715959807539475,2.9198681225867062
1.5839924634792435,2.919468114081358
1.3758480821315218,2.9190681055760077
1.0989042803583033,2.9186680970706593
1.1696087242906943,2.918268088565309
1.3977307902364098,2.917868080059961
1.705543948568371,2.9174680715546106
1.6281246837590913,2.9170680630492622
1.5551470571987052,2.916668054543912
1.4688472914796569,2.9162680460385637
1.5150305979105567,2.9158680375332136
1.6459846532685956,2.915468029027865
1.6691722556099937,2.915068020522515
1.6234065134291358,2.9146680120171666
1.461051952640849,2.9142680035118165
1.323159393217705,2.913867995006468
1.1694551055865072,2.913467986501118
1.224434223593325,2.9130679779957696
1.3219267929899292,2.9126679694904194
1.4345530767119623,2.912267960985071
1.500844711657963,2.911867952479721
1.7037227735019085,2.9114679439743725
1.7889918685675006,2.9110679354690223
1.8052211135419258,2.910667926963674
1.7108432857636044,2.9102679184583238
1.6243858463155212,2.9098679099529754
1.6880296944428654,2.9094679014476252
1.7540194765903199,2.909067892942277
1.8186755784902948,2.9086678844369267
1.6147098633510264,2.9082678759315783
1.5454814999083424,2.907867867426228
1.5215341443117145,2.9074678589208798
1.5816422065092943,2.9070678504155296
1.6946734520190454,2.9066678419101812
1.6307843122956414,2.906267833404831
1.5990744110721622,2.9058678248994827
1.505945877895083,2.9054678163941325
1.5820726541653365,2.905067807888784
1.579211112596081,2.904667799383434
1.472506264086912,2.9042677908780856
1.2127774808520695,2.9038677823727355
1.2304991854219598,2.903467773867387
0.9290665390872771,2.903067765362037
0.6608741220528273,2.9026677568566885
0.6893001862166659,2.9022677483513384
0.5244221449266334,2.90186773984599
0.603829560219312,2.90146773134064
0.6387118883859595,2.9010677228352915
0.7992745143034101,2.9006677143299413
0.9966477554073255,2.900267705824593
1.3492623812113576,2.8998676973192428
1.4851472097443237,2.8994676888138944
1.481604389899968,2.8990676803085442
1.3066849658765851,2.898667671803196
1.2884932816289032,2.8982676632978457
1.2596947538813255,2.8978676547924973
1.3837380389366765,2.897467646287147
1.4999533677709456,2.8970676377817988
1.5935029225210045,2.8966676292764486
1.518543395341729,2.8962676207711002
1.6813819236473064,2.89586761226575
1.7058554742849377,2.8954676037604017
1.8117556439955518,2.8950675952550515
1.4872910847931877,2.894667586749703
1.4462578884626074,2.894267578244353
1.4405004562610377,2.8938675697390046
1.5552969811990518,2.8934675612336545
1.553836419838388,2.893067552728306
1.471196396306603,2.892667544222956
1.381424801042153,2.8922675357176075
1.1690688807662817,2.8918675272122574
1.0007477950635544,2.891467518706909
0.8602695784639495,2.891067510201559
0.9196376471031541,2.8906675016962105
0.899695051146635,2.8902674931908603
0.8903545584922052,2.889867484685512
1.1319254168547366,2.8894674761801618
0.9867207582080784,2.8890674676748134
1.1397661331577325,2.888667459169463
1.4926090638171865,2.888267450664115
1.7153480892402897,2.8878674421587647
1.724838358908048,2.8874674336534163
1.4899949057509068,2.887067425148066
1.3255249566547982,2.8866674166427178
1.1762863033160809,2.8862674081373676
1.4558704863535419,2.885867399632019
1.7022186365099432,2.885467391126669
1.8265052362459455,2.8850673826213207
1.9253345235764068,2.8846673741159705
1.9544472794633452,2.884267365610622
2.0924335006487467,2.883867357105272
1.9444301098501444,2.8834673485999236
1.8804563770910663,2.8830673400945734
2.061039687578348,2.882667331589225
2.1997783065694527,2.882267323083875
2.266929891286951,2.8818673145785265
1.8826519316100923,2.8814673060731764
1.5729434929799018,2.881067297567828
1.6499607017281148,2.880667289062478
2.014209190031733,2.8802672805571294
2.1872806118181014,2.8798672720517793
2.126130121765645,2.879467263546431
1.9262426644005595,2.8790672550410807
1.614030953636438,2.8786672465357324
1.3807355301331328,2.878267238030382
1.4341589021901562,2.877867229525034
1.5168002736753174,2.8774672210196837
1.6451167547285057,2.8770672125143353
1.7435038737888293,2.876667204008985
1.5425535578890002,2.8762671955036367
1.4804713340045073,2.8758671869982866
1.380879175443902,2.875467178492938
1.3023329881227572,2.875067169987588
1.152148718581941,2.8746671614822397
0.8158398866175046,2.8742671529768895
0.8389485407829039,2.873867144471541
0.7209924784002656,2.873467135966191
0.7866827755372046,2.8730671274608426
0.6139981295305039,2.8726671189554924
0.5967499084798024,2.872267110450144
0.7925013092249084,2.871867101944794
0.8768925338478597,2.8714670934394455
0.8784609929255949,2.8710670849340953
1.0886415001900025,2.870667076428747
1.2141271097489041,2.870267067923397
1.2830830147974834,2.8698670594180484
1.0294386168290595,2.8694670509126983
0.6867976270147267,2.86906704240735
0.5767293079560804,2.8686670339019997
0.5261005468789011,2.8682670253966513
0.7337571142445964,2.867867016891301
0.7320289749632867,2.867467008385953
0.6872147725517918,2.8670669998806027
0.7044971406508004,2.8666669913752543
1.0070213525283587,2.866266982869904
0.9764849096165594,2.8658669743645557
0.9231127014643059,2.8654669658592056
1.0646353826435284,2.865066957353857
1.281413022321405,2.864666948848507
1.4743782754966084,2.8642669403431587
1.4644775014992373,2.8638669318378085
1.4465174334685265,2.86346692333246
1.4616904882951196,2.86306691482711
1.4030247500046253,2.8626669063217616
1.1677092212835638,2.8622668978164114
1.114809097525556,2.861866889311063
1.4162865093517463,2.861466880805713
1.5918224558530354,2.8610668723003645
1.8475149660373573,2.8606668637950143
1.7331061162906902,2.860266855289666
1.7098190309098051,2.859866846784316
1.5912820236694818,2.8594668382789674
1.4655457176790083,2.8590668297736173
1.4449362194721636,2.858666821268269
1.3452133886744755,2.8582668127629187
1.472230106836074,2.8578668042575703
1.427688330090669,2.85746679575222
1.572717571022716,2.857066787246872
1.7423595908017024,2.8566667787415216
1.8312849854257356,2.8562667702361733
1.8354633113502339,2.855866761730823
1.7816717426557809,2.8554667532254747
1.6586540121390372,2.8550667447201246
1.6110318880718784,2.854666736214776
1.5821122907266534,2.854266727709426
1.5220899451486662,2.8538667192040776
1.4597676273104898,2.8534667106987275
1.5219795451115632,2.853066702193379
1.5047514102881965,2.852666693688029
1.4979043032403172,2.8522666851826806
1.4354587896925421,2.8518666766773304
1.180968548577705,2.851466668171982
1.1258079391853038,2.851066659666632
1.068217094661888,2.8506666511612835
1.3721561882624296,2.8502666426559333
1.5232608975161805,2.849866634150585
1.4235914771342373,2.849466625645235
1.3495213808636786,2.8490666171398864
1.306254605908199,2.8486666086345362
1.1637566671995365,2.848266600129188
1.1960714333241822,2.8478665916238377
1.1408198865994452,2.8474665831184893
1.249279567053731,2.847066574613139
1.4167710144833514,2.846666566107791
1.3155394819269124,2.8462665576024406
1.4560119244904148,2.8458665490970922
1.2270809456637581,2.845466540591742
1.1288248253863784,2.8450665320863937
1.068090023222363,2.8446665235810435
1.1182669239258292,2.844266515075695
1.0894026345345242,2.843866506570345
1.1241843355879733,2.8434664980649966
1.4050413621176716,2.8430664895596465
1.5870514561216849,2.842666481054298
1.7607564796783852,2.842266472548948
1.7410815881035864,2.8418664640435995
1.5999747394457233,2.8414664555382494
1.3819142392719714,2.841066447032901
1.3190623960892507,2.840666438527551
1.237167186277137,2.8402664300222025
1.1434431350886074,2.8398664215168523
1.3907003500354118,2.839466413011504
1.457319578104323,2.8390664045061538
1.5427122009960177,2.8386663960008054
1.5273478908178875,2.8382663874954552
1.5798687654925327,2.837866378990107
1.6769941913335535,2.8374663704847567
1.6867111149839096,2.8370663619794083
1.7279310790566595,2.836666353474058
1.637947251518962,2.8362663449687098
1.442336416264091,2.8358663364633596
1.513305643657843,2.8354663279580112
1.6014384883922013,2.835066319452661
1.4264402798109974,2.8346663109473127
1.2090257930383288,2.8342663024419625
1.0786286687459947,2.833866293936614
0.944007928802331,2.833466285431264
0.942710489123592,2.8330662769259156
0.7329471931178425,2.8326662684205655
0.5897030631171477,2.832266259915217
0.38708218643862813,2.831866251409867
0.2784083096514395,2.8314662429045185
0.29076368891750454,2.8310662343991684
0.254335903891746,2.83066622589382
0.438356701492014,2.83026621738847
0.5664994695547494,2.8298662088831215
0.48042331355882184,2.8294662003777713
0.5356514384039204,2.829066191872423
0.3039239232788443,2.8286661833670728
0.18338923546439298,2.8282661748617244
0.2201133791269775,2.8278661663563742
0.06833899272617439,2.827466157851026
0.25489187106869915,2.8270661493456757
0.6317224541890498,2.8266661408403273
0.9269980264934001,2.826266132334977
1.0880304923441277,2.8258661238296288
1.2103418372361716,2.8254661153242786
1.3820648769338073,2.8250661068189302
1.5126886711246508,2.82466609831358
1.6782012330011846,2.8242660898082317
1.3997957930558285,2.8238660813028815
1.093965718700995,2.823466072797533
1.0070487303738584,2.823066064292183
1.0765525524683994,2.8226660557868346
0.9281902584242092,2.8222660472814844
0.8813928629318846,2.821866038776136
0.699838504720593,2.821466030270786
0.5317966843208661,2.8210660217654375
0.721002038152206,2.8206660132600874
1.1619332394231199,2.820266004754739
1.2989517781456363,2.819865996249389
1.3309834516190624,2.8194659877440404
1.527122700145364,2.8190659792386903
1.3686945083917934,2.818665970733342
1.4052864938009697,2.8182659622279917
1.4015544467751226,2.8178659537226434
1.6157158926756674,2.817465945217293
1.4867664619360348,2.817065936711945
1.5212038251153155,2.8166659282065947
1.3001052806225741,2.8162659197012463
1.131521629179714,2.815865911195896
0.8777589616798666,2.8154659026905478
0.8178777945940512,2.8150658941851976
0.7093698530674041,2.814665885679849
0.6747177228222955,2.814265877174499
0.7952618637065455,2.8138658686691507
0.9122914982505,2.8134658601638005
1.0423716825360598,2.813065851658452
1.1404614953546763,2.812665843153102
1.0716879254514133,2.8122658346477536
1.0481278298848709,2.8118658261424034
0.8390160637006673,2.811465817637055
1.0145029215935362,2.811065809131705
1.3368993737449324,2.8106658006263565
1.4348897482855747,2.8102657921210064
1.5614473593546094,2.809865783615658
1.179706590684784,2.809465775110308
1.095854263268229,2.8090657666049594
0.9812231291889442,2.8086657580996093
1.3185491590113856,2.808265749594261
1.1681439512939662,2.8078657410889107
1.1387877677910114,2.8074657325835624
1.150293551253763,2.807065724078212
1.2260293603594807,2.806665715572864
1.136354005259271,2.8062657070675137
0.9281182956405413,2.8058656985621653
0.9240482929271582,2.805465690056815
0.9114375546408789,2.8050656815514667
1.0077058757333348,2.8046656730461166
0.7694349302464542,2.804265664540768
0.6293784224323219,2.803865656035418
0.5207559865346796,2.8034656475300697
0.5057678170271398,2.8030656390247195
0.5940838332005302,2.802665630519371
0.7227662751296755,2.802265622014021
0.993309080943628,2.8018656135086726
1.1965716446632046,2.8014656050033224
1.052015664977242,2.801065596497974
0.9658054427916634,2.800665587992624
0.9433734889740237,2.8002655794872755
1.1239791803473154,2.7998655709819253
1.2948553200022193,2.799465562476577
1.406060504124208,2.799065553971227
1.3659153858215,2.7986655454658784
